,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,2.19,58.12,40.32,27.59,17.39,8.56,5.84,0.26,44.05,29.94,17.41,10.22,3.42,0.00,-0.21,51.32,31.75,18.54,9.68,2.72,-0.05,-0.31,47.06,29.14,17.18,7.64,1.92,-0.42,-0.78,36.47,18.22,9.99,4.50,-0.31,-0.63,-0.89,15.80,8.66,2.64,-0.37,-0.52,-0.73,-0.89
,2.20,58.09,40.28,27.55,17.35,8.60,5.85,0.27,44.05,30.00,17.47,10.31,3.48,0.01,-0.20,51.38,31.81,18.60,9.75,2.76,-0.04,-0.30,47.09,29.17,17.25,7.70,1.98,-0.41,-0.75,36.48,18.25,10.05,4.56,-0.30,-0.62,-0.88,15.83,8.72,2.71,-0.36,-0.51,-0.69,-0.88
,2.21,58.20,40.35,27.65,17.45,8.67,5.95,0.27,44.13,30.08,17.52,10.36,3.56,0.01,-0.20,51.40,31.86,18.65,9.80,2.81,-0.04,-0.30,47.11,29.22,17.30,7.75,2.03,-0.38,-0.75,36.50,18.30,10.10,4.62,-0.30,-0.56,-0.88,15.89,8.77,2.73,-0.36,-0.51,-0.69,-0.88
,2.22,58.19,40.32,27.59,17.39,8.69,5.97,0.26,44.14,30.09,17.59,10.40,3.60,0.00,-0.18,51.44,31.90,18.69,9.84,2.88,-0.05,-0.31,47.13,29.26,17.34,7.79,2.07,-0.37,-0.73,36.51,18.29,10.14,4.63,-0.31,-0.60,-0.89,15.90,8.79,2.75,-0.37,-0.52,-0.68,-0.89
,2.23,58.22,40.32,27.59,17.44,8.76,6.02,0.26,44.19,30.16,17.64,10.45,3.65,0.00,-0.21,51.46,31.95,18.74,9.89,2.90,-0.05,-0.31,47.18,29.31,17.39,7.84,2.13,-0.37,-0.73,36.51,18.34,10.14,4.66,-0.31,-0.57,-0.89,15.93,8.82,2.80,-0.34,-0.52,-0.68,-0.89
,2.23,58.24,40.37,27.66,17.49,8.79,6.05,0.26,44.24,30.19,17.69,10.50,3.70,0.00,-0.18,51.49,32.00,18.79,9.94,2.95,-0.05,-0.31,47.22,29.33,17.44,7.90,2.15,-0.37,-0.73,36.56,18.39,10.19,4.71,-0.31,-0.57,-0.89,15.95,8.87,2.85,-0.34,-0.52,-0.68,-0.89
,2.24,58.30,40.42,27.69,17.55,8.88,6.16,0.27,44.27,30.25,17.75,10.56,3.76,0.01,-0.20,51.52,32.06,18.85,10.00,3.02,-0.04,-0.30,47.23,29.37,17.50,7.96,2.19,-0.36,-0.72,36.57,18.43,10.26,4.74,-0.30,-0.56,-0.88,15.99,8.93,2.91,-0.30,-0.51,-0.67,-0.88
,2.25,58.56,40.56,27.88,17.74,8.92,6.20,0.26,44.33,30.29,17.81,10.60,3.81,0.00,-0.21,51.56,32.10,18.89,10.04,3.06,-0.05,-0.31,47.27,29.41,17.51,8.00,2.23,-0.37,-0.73,36.61,18.44,10.27,4.76,-0.31,-0.57,-0.89,16.03,8.94,2.95,-0.31,-0.52,-0.68,-0.89
,2.26,58.48,40.57,27.79,17.65,8.98,6.26,0.27,44.34,30.35,17.85,10.66,3.89,0.04,-0.20,51.56,32.10,18.95,10.13,3.12,-0.04,-0.30,47.30,29.46,17.55,8.03,2.29,-0.36,-0.72,36.62,18.50,10.31,4.82,-0.25,-0.56,-0.88,16.04,9.00,2.99,-0.30,-0.51,-0.67,-0.88
,2.27,58.55,40.71,28.04,17.90,9.08,6.37,0.27,44.39,30.42,17.92,10.74,3.95,0.04,-0.17,51.61,32.15,19.00,10.15,3.17,-0.04,-0.30,47.35,29.51,17.60,8.06,2.34,-0.36,-0.72,36.67,18.50,10.36,4.85,-0.25,-0.56,-0.88,16.09,9.03,3.02,-0.30,-0.51,-0.67,-0.88
,2.28,58.23,40.61,27.94,17.80,9.08,6.37,0.27,44.43,30.44,17.97,10.79,4.00,0.04,-0.17,51.63,32.20,19.05,10.20,3.22,-0.04,-0.30,47.37,29.54,17.65,8.11,2.34,-0.36,-0.72,36.69,18.55,10.41,4.90,-0.25,-0.56,-0.88,16.11,9.08,3.07,-0.30,-0.51,-0.67,-0.88
,2.28,58.43,40.71,28.14,18.00,9.18,6.47,0.27,44.48,30.49,18.02,10.84,4.05,0.04,-0.20,51.66,32.25,19.10,10.26,3.27,-0.04,-0.30,47.42,29.56,17.70,8.16,2.40,-0.36,-0.72,36.72,18.60,10.41,4.93,-0.25,-0.56,-0.88,16.14,9.13,3.12,-0.30,-0.51,-0.67,-0.88
,2.29,58.42,40.70,28.13,17.99,9.20,6.48,0.26,44.50,30.53,18.06,10.91,4.09,0.03,-0.21,51.70,32.29,19.14,10.30,3.32,-0.05,-0.31,47.44,29.60,17.74,8.20,2.44,-0.37,-0.73,36.76,18.59,10.45,4.97,-0.26,-0.57,-0.89,16.18,9.15,3.14,-0.31,-0.52,-0.68,-0.89
,2.30,58.24,40.61,27.93,17.84,9.22,6.54,0.26,44.52,30.56,18.11,10.96,4.14,0.05,-0.18,51.67,32.29,19.19,10.35,3.34,-0.03,-0.31,47.44,29.65,17.79,8.25,2.49,-0.37,-0.73,36.76,18.64,10.50,4.99,-0.26,-0.57,-0.89,16.20,9.17,3.19,-0.31,-0.52,-0.68,-0.86
,2.31,55.23,39.44,28.00,16.59,8.83,6.16,0.27,44.39,30.52,18.12,10.99,4.20,0.06,-0.20,51.40,32.30,19.23,10.41,3.43,-0.02,-0.30,47.18,29.61,17.80,8.29,2.52,-0.36,-0.72,36.62,18.65,10.51,5.03,-0.25,-0.56,-0.85,16.24,9.23,3.22,-0.30,-0.51,-0.67,-0.82
,2.32,57.32,40.21,28.19,18.20,9.29,6.57,0.27,44.43,30.66,18.22,11.07,4.26,0.06,-0.20,51.28,32.40,19.30,10.46,3.43,0.01,-0.30,46.95,29.66,17.85,8.31,2.55,-0.36,-0.72,36.33,18.70,10.56,5.08,-0.23,-0.56,-0.82,16.26,9.29,3.27,-0.30,-0.49,-0.67,-0.85
,2.33,57.88,40.33,28.21,18.30,9.39,6.70,0.27,44.48,30.74,18.28,11.12,4.31,0.06,-0.17,51.24,32.45,19.35,10.51,3.51,0.01,-0.30,46.85,29.73,17.90,8.37,2.60,-0.36,-0.72,36.14,18.70,10.56,5.11,-0.23,-0.56,-0.82,16.29,9.31,3.33,-0.25,-0.49,-0.67,-0.82
,2.33,58.01,40.37,28.13,18.19,9.43,6.72,0.26,44.47,30.75,18.32,11.16,4.35,0.05,-0.21,51.32,32.44,19.39,10.55,3.52,0.00,-0.31,46.94,29.72,17.94,8.41,2.64,-0.37,-0.73,36.13,18.74,10.60,5.12,-0.21,-0.57,-0.83,16.28,9.33,3.34,-0.26,-0.47,-0.68,-0.83
,2.34,58.13,40.52,28.21,18.28,9.49,6.80,0.27,44.55,30.76,18.38,11.22,4.41,0.06,-0.20,51.42,32.45,19.43,10.61,3.58,0.01,-0.30,47.07,29.73,18.00,8.47,2.71,-0.36,-0.72,36.19,18.75,10.66,5.18,-0.20,-0.54,-0.82,16.29,9.39,3.40,-0.25,-0.46,-0.67,-0.82
,2.35,58.11,40.52,28.21,18.25,9.54,6.83,0.27,44.58,30.81,18.43,11.27,4.46,0.06,-0.17,51.52,32.45,19.45,10.66,3.64,0.01,-0.30,47.19,29.76,18.00,8.52,2.73,-0.36,-0.72,36.28,18.75,10.66,5.21,-0.20,-0.54,-0.82,16.29,9.41,3.43,-0.25,-0.46,-0.64,-0.82
,2.36,58.23,40.61,28.26,18.35,9.59,6.93,0.27,44.62,30.86,18.48,11.33,4.51,0.06,-0.17,51.59,32.49,19.50,10.71,3.69,0.01,-0.30,47.26,29.76,18.05,8.54,2.76,-0.33,-0.72,36.38,18.75,10.71,5.26,-0.20,-0.54,-0.82,16.29,9.44,3.48,-0.25,-0.46,-0.62,-0.82
,2.37,58.20,40.61,28.28,18.35,9.64,6.96,0.27,44.67,30.88,18.53,11.38,4.56,0.06,-0.17,51.66,32.54,19.55,10.77,3.74,0.01,-0.30,47.33,29.81,18.10,8.60,2.81,-0.30,-0.72,36.48,18.75,10.77,5.29,-0.15,-0.51,-0.82,16.31,9.49,3.53,-0.25,-0.46,-0.62,-0.82
,2.38,58.41,40.66,28.31,18.40,9.69,7.01,0.30,44.72,30.91,18.58,11.43,4.62,0.06,-0.17,51.73,32.57,19.60,10.82,3.79,0.01,-0.30,47.42,29.86,18.15,8.62,2.86,-0.30,-0.72,36.57,18.80,10.77,5.31,-0.15,-0.51,-0.82,16.34,9.49,3.53,-0.23,-0.46,-0.62,-0.82
,2.38,58.52,40.75,28.42,18.49,9.74,7.05,0.26,44.76,30.95,18.62,11.47,4.66,0.08,-0.18,51.79,32.58,19.64,10.86,3.83,0.00,-0.31,47.46,29.90,18.14,8.66,2.90,-0.31,-0.70,36.61,18.82,10.81,5.33,-0.11,-0.52,-0.83,16.35,9.53,3.57,-0.24,-0.47,-0.63,-0.83
,2.39,58.57,40.81,28.43,18.50,9.80,7.11,0.30,44.81,31.01,18.68,11.53,4.72,0.11,-0.17,51.85,32.64,19.65,10.92,3.87,0.01,-0.30,47.52,29.90,18.20,8.72,2.91,-0.30,-0.67,36.72,18.85,10.82,5.39,-0.10,-0.51,-0.82,16.39,9.59,3.64,-0.20,-0.46,-0.62,-0.82
,2.40,58.76,41.00,28.63,18.65,9.87,7.19,0.27,44.86,31.05,18.73,11.58,4.80,0.11,-0.17,51.89,32.69,19.70,10.94,3.92,0.01,-0.30,47.59,29.95,18.25,8.77,2.96,-0.30,-0.69,36.76,18.90,10.87,5.41,-0.07,-0.51,-0.82,16.44,9.59,3.66,-0.20,-0.46,-0.62,-0.82
,2.41,58.64,41.00,28.63,18.65,9.90,7.21,0.32,44.91,31.08,18.78,11.63,4.82,0.11,-0.17,51.94,32.74,19.75,10.99,3.97,0.01,-0.28,47.63,30.00,18.28,8.77,3.02,-0.30,-0.67,36.81,18.90,10.87,5.44,-0.04,-0.51,-0.82,16.49,9.64,3.69,-0.20,-0.46,-0.62,-0.82
,2.42,58.57,41.00,28.63,18.70,9.95,7.24,0.32,44.96,31.15,18.83,11.68,4.87,0.14,-0.17,51.96,32.79,19.80,11.02,4.00,0.01,-0.28,47.68,30.05,18.30,8.83,3.07,-0.30,-0.67,36.86,18.95,10.92,5.49,-0.02,-0.51,-0.82,16.52,9.69,3.74,-0.20,-0.46,-0.62,-0.82
,2.43,58.49,40.99,28.57,18.69,9.99,7.28,0.31,45.00,31.17,18.84,11.72,4.92,0.16,-0.16,51.98,32.83,19.84,11.06,4.04,0.00,-0.31,47.70,30.09,18.34,8.87,3.06,-0.31,-0.68,36.88,18.99,10.93,5.48,0.00,-0.52,-0.83,16.56,9.71,3.78,-0.21,-0.47,-0.63,-0.83
,2.43,58.66,41.12,28.78,18.90,10.05,7.39,0.32,45.05,31.23,18.90,11.78,4.98,0.17,-0.15,52.03,32.88,19.90,11.12,4.10,0.01,-0.28,47.75,30.13,18.40,8.93,3.12,-0.30,-0.67,36.91,19.00,10.97,5.54,0.01,-0.51,-0.82,16.59,9.75,3.79,-0.20,-0.46,-0.62,-0.82
,2.44,58.53,41.05,28.68,18.78,10.08,7.39,0.32,45.10,31.27,18.95,11.83,5.03,0.22,-0.15,52.08,32.91,19.95,11.17,4.15,0.04,-0.25,47.80,30.15,18.43,8.95,3.17,-0.30,-0.67,36.96,19.05,11.02,5.57,0.06,-0.51,-0.82,16.62,9.80,3.84,-0.20,-0.46,-0.62,-0.77
,2.45,58.87,41.26,28.97,19.05,10.20,7.50,0.32,45.15,31.32,19.00,11.89,5.08,0.22,-0.15,52.13,32.98,20.00,11.22,4.20,0.04,-0.28,47.85,30.20,18.45,8.98,3.22,-0.30,-0.67,37.01,19.10,11.05,5.59,0.06,-0.51,-0.80,16.67,9.82,3.87,-0.20,-0.46,-0.62,-0.80
,2.46,58.66,41.19,28.83,18.95,10.20,7.52,0.32,45.17,31.35,19.05,11.94,5.13,0.27,-0.15,52.13,32.98,20.03,11.27,4.23,0.06,-0.25,47.87,30.25,18.50,9.03,3.22,-0.25,-0.67,37.05,19.15,11.07,5.65,0.11,-0.51,-0.77,16.69,9.85,3.92,-0.20,-0.46,-0.62,-0.77
,2.47,58.80,41.33,29.02,19.15,10.31,7.60,0.32,45.19,31.40,19.10,11.99,5.21,0.27,-0.15,52.17,33.03,20.05,11.33,4.28,0.06,-0.25,47.92,30.30,18.55,9.08,3.27,-0.25,-0.67,37.10,19.18,11.12,5.67,0.11,-0.49,-0.77,16.74,9.90,3.95,-0.20,-0.46,-0.62,-0.77
,2.48,58.53,41.24,28.92,19.05,10.31,7.60,0.32,45.24,31.45,19.15,12.04,5.23,0.32,-0.15,52.22,33.08,20.10,11.38,4.31,0.06,-0.25,47.94,30.32,18.60,9.13,3.33,-0.25,-0.67,37.13,19.20,11.15,5.70,0.17,-0.46,-0.77,16.79,9.95,4.00,-0.17,-0.46,-0.62,-0.77
,2.48,58.69,41.33,29.12,19.23,10.38,7.70,0.32,45.29,31.49,19.20,12.09,5.31,0.37,-0.15,52.27,33.13,20.15,11.40,4.36,0.06,-0.25,47.99,30.37,18.65,9.18,3.38,-0.25,-0.67,37.15,19.25,11.17,5.75,0.19,-0.46,-0.77,16.82,9.98,4.02,-0.15,-0.41,-0.62,-0.77
,2.49,58.53,41.24,29.00,19.15,10.41,7.70,0.32,45.34,31.54,19.25,12.14,5.34,0.37,-0.15,52.29,33.18,20.20,11.45,4.41,0.06,-0.25,48.01,30.39,18.68,9.21,3.43,-0.25,-0.64,37.20,19.28,11.22,5.78,0.22,-0.46,-0.77,16.84,10.03,4.05,-0.15,-0.41,-0.59,-0.77
,2.50,58.73,41.38,29.19,19.33,10.46,7.80,0.32,45.38,31.59,19.30,12.19,5.39,0.43,-0.15,52.34,33.23,20.25,11.50,4.46,0.06,-0.25,48.06,30.44,18.70,9.24,3.43,-0.25,-0.64,37.25,19.30,11.27,5.80,0.24,-0.46,-0.77,16.89,10.05,4.10,-0.15,-0.41,-0.59,-0.77
,2.51,58.62,41.33,29.14,19.30,10.51,7.83,0.32,45.38,31.64,19.33,12.24,5.44,0.43,-0.15,52.36,33.25,20.28,11.53,4.51,0.09,-0.25,48.08,30.49,18.75,9.29,3.48,-0.25,-0.64,37.25,19.35,11.27,5.85,0.27,-0.46,-0.77,16.92,10.10,4.15,-0.15,-0.41,-0.56,-0.77
,2.52,58.78,41.43,29.27,19.45,10.56,7.91,0.32,45.43,31.67,19.40,12.29,5.49,0.48,-0.15,52.38,33.27,20.33,11.58,4.54,0.09,-0.25,48.11,30.54,18.80,9.34,3.53,-0.25,-0.62,37.30,19.40,11.33,5.88,0.27,-0.46,-0.77,16.94,10.15,4.18,-0.15,-0.41,-0.56,-0.77
,2.53,58.71,41.48,29.34,19.50,10.61,7.96,0.32,45.48,31.71,19.43,12.34,5.54,0.50,-0.15,52.43,33.32,20.38,11.63,4.59,0.09,-0.25,48.15,30.57,18.83,9.36,3.56,-0.23,-0.64,37.34,19.40,11.33,5.90,0.32,-0.46,-0.77,16.99,10.15,4.20,-0.15,-0.41,-0.56,-0.77
,2.53,58.63,41.47,29.36,19.49,10.65,8.00,0.31,45.49,31.75,19.47,12.36,5.59,0.52,-0.16,52.44,33.36,20.39,11.67,4.61,0.10,-0.26,48.17,30.58,18.87,9.40,3.57,-0.24,-0.63,37.33,19.44,11.37,5.92,0.31,-0.47,-0.78,17.01,10.20,4.25,-0.16,-0.42,-0.57,-0.78
,2.54,58.70,41.47,29.40,19.54,10.70,8.05,0.31,45.52,31.80,19.52,12.43,5.64,0.57,-0.16,52.47,33.41,20.42,11.72,4.66,0.10,-0.26,48.19,30.63,18.89,9.43,3.63,-0.21,-0.63,37.38,19.47,11.42,5.97,0.34,-0.47,-0.78,17.03,10.25,4.30,-0.16,-0.42,-0.57,-0.78
,2.55,58.70,41.44,29.33,19.52,10.76,8.05,0.34,45.56,31.83,19.57,12.49,5.69,0.62,-0.16,52.49,33.43,20.47,11.77,4.71,0.16,-0.26,48.21,30.68,18.94,9.48,3.68,-0.21,-0.63,37.43,19.49,11.42,6.00,0.36,-0.47,-0.78,17.06,10.27,4.32,-0.13,-0.42,-0.57,-0.78
,2.56,58.75,41.49,29.40,19.59,10.81,8.10,0.34,45.61,31.88,19.62,12.54,5.74,0.62,-0.16,52.54,33.48,20.52,11.82,4.76,0.21,-0.26,48.26,30.70,18.99,9.51,3.70,-0.21,-0.63,37.43,19.54,11.47,6.00,0.36,-0.47,-0.78,17.11,10.30,4.35,-0.13,-0.42,-0.57,-0.76
,2.57,58.61,41.42,29.26,19.49,10.81,8.13,0.34,45.64,31.90,19.67,12.56,5.79,0.67,-0.16,52.56,33.51,20.57,11.85,4.81,0.23,-0.26,48.26,30.73,19.02,9.53,3.73,-0.21,-0.63,37.48,19.57,11.52,6.05,0.42,-0.47,-0.78,17.13,10.35,4.40,-0.13,-0.42,-0.57,-0.76
,2.58,58.79,41.52,29.43,19.59,10.86,8.15,0.36,45.66,31.95,19.72,12.61,5.84,0.70,-0.16,52.59,33.56,20.62,11.88,4.86,0.26,-0.26,48.31,30.78,19.07,9.58,3.78,-0.21,-0.63,37.50,19.59,11.52,6.07,0.42,-0.47,-0.78,17.19,10.40,4.43,-0.11,-0.42,-0.57,-0.76
,2.58,58.49,41.42,29.26,19.49,10.86,8.20,0.36,45.71,32.00,19.74,12.64,5.89,0.75,-0.16,52.59,33.61,20.67,11.93,4.92,0.31,-0.26,48.33,30.83,19.09,9.63,3.83,-0.21,-0.63,37.53,19.64,11.57,6.10,0.47,-0.47,-0.78,17.21,10.42,4.45,-0.11,-0.42,-0.57,-0.73
,2.59,58.75,41.56,29.53,19.74,10.96,8.25,0.36,45.75,32.02,19.79,12.71,5.94,0.78,-0.16,52.63,33.63,20.72,11.98,4.94,0.34,-0.26,48.38,30.85,19.14,9.68,3.86,-0.21,-0.63,37.58,19.67,11.60,6.15,0.47,-0.47,-0.76,17.24,10.45,4.50,-0.11,-0.42,-0.57,-0.73
,2.60,58.49,41.42,29.36,19.59,10.96,8.28,0.36,45.75,32.07,19.84,12.76,6.00,0.83,-0.16,52.68,33.65,20.72,12.03,4.97,0.36,-0.26,48.38,30.87,19.17,9.71,3.88,-0.21,-0.63,37.62,19.69,11.62,6.18,0.52,-0.47,-0.76,17.29,10.50,4.53,-0.05,-0.42,-0.57,-0.73
,2.61,58.86,41.56,29.55,19.79,11.01,8.36,0.36,45.80,32.12,19.89,12.79,6.02,0.88,-0.16,52.70,33.70,20.77,12.08,5.02,0.42,-0.26,48.40,30.92,19.19,9.74,3.94,-0.21,-0.63,37.67,19.74,11.67,6.20,0.52,-0.44,-0.76,17.31,10.55,4.55,-0.05,-0.42,-0.57,-0.73
,2.62,58.82,41.61,29.55,19.79,11.06,8.38,0.36,45.85,32.17,19.92,12.84,6.07,0.88,-0.16,52.73,33.75,20.82,12.13,5.07,0.42,-0.26,48.45,30.97,19.24,9.79,3.96,-0.21,-0.63,37.70,19.74,11.67,6.23,0.55,-0.44,-0.73,17.36,10.58,4.61,-0.03,-0.42,-0.57,-0.73
,2.63,58.89,41.66,29.63,19.84,11.11,8.43,0.36,45.85,32.19,19.97,12.89,6.12,0.93,-0.16,52.75,33.80,20.87,12.18,5.12,0.47,-0.26,48.47,30.97,19.29,9.84,3.99,-0.21,-0.63,37.75,19.79,11.72,6.25,0.57,-0.44,-0.73,17.39,10.60,4.66,0.00,-0.42,-0.57,-0.73
,2.63,58.80,41.67,29.66,19.90,11.17,8.47,0.37,45.86,32.23,20.03,12.95,6.19,1.00,-0.15,52.81,33.83,20.93,12.19,5.16,0.50,-0.25,48.51,31.03,19.33,9.85,4.05,-0.17,-0.62,37.78,19.83,11.76,6.31,0.63,-0.43,-0.72,17.45,10.66,4.69,0.01,-0.41,-0.56,-0.72
,2.64,58.93,41.71,29.75,19.99,11.21,8.53,0.36,45.90,32.27,20.07,12.99,6.23,1.04,-0.16,52.84,33.85,20.97,12.23,5.17,0.52,-0.26,48.52,31.05,19.34,9.89,4.06,-0.18,-0.63,37.82,19.87,11.77,6.30,0.62,-0.42,-0.76,17.44,10.68,4.71,0.00,-0.42,-0.57,-0.73
,2.65,59.03,41.75,29.85,20.04,11.26,8.59,0.36,45.92,32.31,20.12,13.04,6.28,1.06,-0.16,52.87,33.90,20.99,12.28,5.22,0.57,-0.26,48.55,31.07,19.39,9.94,4.09,-0.16,-0.63,37.87,19.89,11.82,6.36,0.65,-0.42,-0.76,17.49,10.70,4.76,0.05,-0.42,-0.57,-0.73
,2.66,59.03,41.80,29.85,20.09,11.32,8.64,0.36,45.94,32.34,20.17,13.09,6.30,1.09,-0.16,52.89,33.95,21.02,12.33,5.28,0.57,-0.26,48.59,31.12,19.44,9.99,4.14,-0.16,-0.63,37.91,19.94,11.85,6.38,0.67,-0.42,-0.73,17.51,10.76,4.76,0.10,-0.42,-0.57,-0.73
,2.67,59.07,41.85,29.90,20.14,11.34,8.66,0.36,45.99,32.36,20.19,13.12,6.36,1.14,-0.16,52.91,33.99,21.07,12.36,5.33,0.62,-0.24,48.59,31.17,19.47,9.99,4.19,-0.16,-0.63,37.96,19.94,11.88,6.41,0.67,-0.42,-0.73,17.54,10.81,4.81,0.10,-0.42,-0.57,-0.73
,2.68,59.12,41.95,30.04,20.27,11.42,8.76,0.41,45.99,32.41,20.24,13.17,6.41,1.19,-0.16,52.96,34.02,21.12,12.43,5.35,0.67,-0.24,48.62,31.17,19.49,10.04,4.19,-0.13,-0.63,38.03,19.99,11.90,6.43,0.70,-0.44,-0.73,17.59,10.81,4.84,0.16,-0.42,-0.57,-0.73
,2.68,59.10,41.98,30.13,20.33,11.48,8.83,0.43,46.05,32.47,20.28,13.23,6.47,1.26,-0.12,52.99,34.05,21.18,12.47,5.39,0.68,-0.25,48.65,31.23,19.55,10.10,4.26,-0.10,-0.62,38.07,20.03,11.94,6.47,0.74,-0.41,-0.72,17.65,10.87,4.90,0.22,-0.41,-0.56,-0.72
,2.69,59.13,41.96,30.05,20.28,11.53,8.85,0.43,46.10,32.52,20.30,13.28,6.49,1.28,-0.12,53.02,34.10,21.20,12.49,5.44,0.74,-0.23,48.67,31.25,19.58,10.10,4.28,-0.10,-0.62,38.12,20.05,11.99,6.52,0.79,-0.41,-0.72,17.67,10.92,4.93,0.22,-0.41,-0.56,-0.72
,2.70,59.20,42.05,30.20,20.38,11.55,8.90,0.43,46.12,32.52,20.35,13.31,6.55,1.33,-0.12,53.06,34.15,21.20,12.55,5.49,0.76,-0.25,48.70,31.30,19.60,10.15,4.31,-0.07,-0.62,38.12,20.10,11.99,6.52,0.79,-0.41,-0.72,17.70,10.92,4.98,0.27,-0.41,-0.56,-0.72
,2.71,59.10,41.98,30.03,20.28,11.55,8.93,0.43,46.14,32.57,20.40,13.36,6.57,1.36,-0.15,53.06,34.15,21.25,12.60,5.54,0.79,-0.23,48.70,31.32,19.65,10.20,4.36,-0.04,-0.62,38.16,20.13,12.04,6.57,0.84,-0.41,-0.72,17.75,10.97,4.98,0.32,-0.41,-0.56,-0.72
,2.72,59.13,42.05,30.20,20.40,11.63,8.98,0.43,46.19,32.62,20.43,13.41,6.62,1.41,-0.12,53.11,34.20,21.30,12.65,5.59,0.84,-0.25,48.74,31.35,19.70,10.20,4.38,-0.02,-0.62,38.16,20.15,12.09,6.60,0.84,-0.43,-0.72,17.77,11.02,5.03,0.32,-0.41,-0.56,-0.72
,2.73,59.10,42.19,30.59,20.18,11.58,8.93,0.43,46.21,32.64,20.48,13.46,6.67,1.46,-0.15,53.16,34.25,21.35,12.70,5.62,0.87,-0.23,48.77,31.37,19.70,10.26,4.41,0.01,-0.62,38.14,20.20,12.09,6.62,0.89,-0.41,-0.72,17.80,11.05,5.05,0.37,-0.41,-0.56,-0.72
,2.73,59.04,42.15,30.69,20.38,11.68,9.00,0.43,46.24,32.69,20.50,13.48,6.73,1.49,-0.15,53.18,34.30,21.40,12.70,5.65,0.89,-0.23,48.79,31.42,19.75,10.31,4.46,0.01,-0.62,38.14,20.23,12.14,6.65,0.89,-0.41,-0.72,17.85,11.07,5.08,0.37,-0.41,-0.56,-0.72
,2.74,58.85,42.05,30.54,20.33,11.68,9.03,0.43,46.29,32.71,20.55,13.53,6.78,1.51,-0.12,53.20,34.32,21.40,12.75,5.70,0.92,-0.23,48.81,31.42,19.80,10.33,4.51,0.06,-0.62,38.14,20.25,12.16,6.67,0.94,-0.41,-0.72,17.85,11.12,5.13,0.37,-0.41,-0.56,-0.72
,2.75,59.04,42.15,30.79,20.53,11.76,9.11,0.45,46.31,32.76,20.60,13.56,6.83,1.57,-0.12,53.25,34.34,21.45,12.80,5.75,0.94,-0.23,48.84,31.47,19.83,10.36,4.51,0.06,-0.62,38.16,20.28,12.19,6.70,0.94,-0.41,-0.72,17.90,11.15,5.18,0.43,-0.41,-0.56,-0.72
,2.76,58.64,42.15,30.66,20.48,11.76,9.08,0.45,46.33,32.81,20.63,13.61,6.85,1.62,-0.12,53.25,34.39,21.50,12.85,5.75,1.00,-0.23,48.84,31.49,19.85,10.41,4.56,0.11,-0.62,38.16,20.28,12.24,6.73,1.00,-0.41,-0.72,17.92,11.17,5.18,0.48,-0.38,-0.56,-0.72
,2.77,58.92,42.29,30.93,20.68,11.83,9.18,0.48,46.38,32.84,20.68,13.66,6.90,1.67,-0.12,53.23,34.39,21.55,12.90,5.80,1.02,-0.23,48.89,31.52,19.90,10.46,4.62,0.11,-0.62,38.19,20.33,12.24,6.78,1.00,-0.41,-0.72,17.95,11.22,5.23,0.50,-0.38,-0.56,-0.72
,2.78,54.07,41.09,28.75,18.90,11.27,8.67,0.48,46.24,32.74,20.65,13.69,6.93,1.70,-0.15,52.97,34.34,21.55,12.93,5.85,1.05,-0.23,48.70,31.47,19.90,10.46,4.64,0.17,-0.62,38.09,20.33,12.29,6.80,1.05,-0.41,-0.72,18.00,11.27,5.29,0.53,-0.38,-0.54,-0.72
,2.78,53.59,40.65,28.32,18.69,11.21,8.56,0.47,46.09,32.73,20.67,13.70,6.97,1.71,-0.16,52.54,34.33,21.57,12.94,5.89,1.09,-0.21,48.31,31.41,19.89,10.50,4.66,0.16,-0.63,37.77,20.32,12.28,6.82,1.04,-0.42,-0.73,17.99,11.29,5.28,0.52,-0.39,-0.57,-0.73
,2.79,53.06,41.96,29.10,19.20,11.33,8.70,0.48,45.86,32.74,20.70,13.76,7.01,1.77,-0.15,51.80,34.34,21.60,13.00,5.90,1.10,-0.23,47.56,31.42,19.90,10.51,4.72,0.22,-0.62,37.20,20.35,12.34,6.85,1.10,-0.41,-0.72,18.02,11.33,5.34,0.58,-0.38,-0.54,-0.72
,2.80,51.86,41.11,28.80,18.97,11.29,8.67,0.50,45.50,32.73,20.75,13.81,7.08,1.85,-0.13,50.88,34.31,21.67,13.05,5.97,1.17,-0.21,46.71,31.34,19.92,10.58,4.76,0.24,-0.57,36.49,20.35,12.36,6.90,1.12,-0.39,-0.70,18.02,11.40,5.41,0.60,-0.36,-0.52,-0.70
,2.81,50.67,40.59,28.65,18.87,11.29,8.64,0.50,45.07,32.71,20.77,13.83,7.10,1.85,-0.13,49.85,34.22,21.67,13.07,6.03,1.20,-0.23,45.74,31.24,19.97,10.63,4.79,0.29,-0.54,35.72,20.35,12.41,6.95,1.17,-0.36,-0.70,18.02,11.42,5.46,0.65,-0.34,-0.49,-0.67
